,text,label
0,with the freedom of lakes and lands.,1
1,nor looks on that dread place,-1
2,"let fall on her a rose-leaf rain of dreams,",1
3,"so generous to me. farewell, friend, since friend",1
4,"fixâd on the walls with wonder and surprise,",1
5,ere i own an usurper i'll couch with the fox;,0
6,while brain wore a plumeless casque; not he,0
7,but god said,0
8,"a level space of nameless graves,--",0
9,and tell you in what greek and latin name,0
10,"on its windy site uplifting gabled roof and palisade,",0
11,"to water, cloudlike on the bush afar,",0
12,"a orn'ment o' saciety, in my approprut spear:",0
13,"taking and giving radiance, and the slopes",1
14,and in some deep and narrow bay then sleeps,0
15,"and i greet from far the ray,",0
16,willis sneered:,-1
17,"an angel had not startled him,",0
18,no controversial hebraist was the dame;,0
19,then ens is represented as father of the predicaments his ten,0
20,where its first shadow casts the holy mountain;,0
21,and ever the rocks' disdain;,-1
22,press hard the hostile towers!,-1
23,the garrison-house stood watching on the gray rocks of cape ann;,0
24,and politician at odd seasons.,0
25,"under the self-same bough, and heard as there",0
26,lift up the favour of thy count'nance bright.,1
27,and ever a thrill in mine inmost heart,1
28,"why write i still all one, ever the same,",0
29,"tell me, the charms that lovers seek",0
30,turn in the door once and turn once only,0
31,"for ever, if that maiden sits enshrined",0
32,"now betimes on a morning of summer that giuki's daughter arose,",0
33,"with his thoughts then, as rhyme to rhyme.",0
34,"was borne within the walls which, in assyrian rite,",0
35,on us lift up the light,1
36,"stood and watched it at the doorway,",0
37,that to the next i may resign my roome,0
38,"turn'd back the shafts, and mock'd the gates of death,",-1
39,"no, truly.--i will see her; tell my tale,",0
40,alone went the fair-armed gudrun to her flowery garden-close;,1
41,"this hot, sick air! and how i covet here",-1
42,(if haply the dark will of fate,-1
43,"all passionate-sweet, as are the loving beams",1
44,each lodger here adorns the walls:,0
45,"in three distinguishâd parts, with three distinguishâd guides",0
46,"jehovah, jove, or lord!",0
47,"nor can express the love it knew,",-1
48,"let me all risk, and leave the deep heart dumb",-1
49,with ten picked archers of my train;,0
50,"will seek the half unjeweled tide,",0
51,"""who's we?--some stockholders in boston?",0
52,and all the honors that he sought to leave,0
53,"his bark her anchor weighed,",0
54,but if thou do thy best,0
55,alas! their right to joy is plain.,1
56,"their very peaks transparent. 'ere it fade,'",0
57,from his lady's white hand caught;,0
58,would he move--so as yet they made nothing of land;,0
59,abominations; and with cursed things,-1
60,did all of them bow downward towards that side,0
61,"at last, outbound from tunis,",0
62,"then loosen, launch forth, to go and compete,",0
63,"in yonder green meadow, to memory dear,",1
64,i envy the farmer's boy,0
65,and sleigh-bells a-jingle,0
66,"shall yet be glad for him, and he shall bless",1
67,"when the brow is cold as the marble stone,",-1
68,and sate as thus upon that slope of lawn,0
69,the bronze against the marble breast!,0
70,"unconscious of the passing troop,--",0
71,"weak, timid, homesick, slow to understand",-1
72,"breathe deep, and start, to see him pass the door.",0
73,from the hushed and silent tomb.,-1
74,still in hot and heavy splashes fell the tears on every leaf.,-1
75,"to feel, with bird and stream and tree,",0
76,i kin eat in peace.,1
77,and at my door they cower and die.,-1
78,strong tarchon snatchâd and bore away his prize.,1
79,"what though the claret circled well,",0
80,his head is bowed. he thinks on men and kings.,0
81,"ef 'twarn't for studyin' evenins, why, i never 'd ha' ben here",0
82,"but no tidings thread the gloom,",-1
83,"where wisdom and not numbers should have weight,",0
84,"with its chang'd countenance, is sent away",0
85,"whose voices, hushed, have left our pathway lonely,",-1
86,which 'mongst the wanton gods a foul reproach was held.,-1
87,"soon ez she gits out o' sight,",0
88,"shall part, yet link, thy nature's tone and mine.",0
89,"the second signal sounds, the troop divides",0
90,that in their holes abed at close of day,0
91,"said my companion, 'i will show you soon",0
92,"the dusky daughter of the sun,--",0
93,"two mighty cities shone, and ever",1
94,or dying wail!,-1
95,"how the white mountain-tops distinctly shine,",1
96,of things that only children see,0
97,"from the bed of minnehaha,",0
98,"in order, though to nations yet unborn,",0
99,"with england if the day go hard,",0
100,"might, looking up, see dian dip",0
101,"they still keep piping in their honey dreams,",0
102,she of the rugged sides--,0
103,the quakers' burial-ground.,0
104,"of common, natural things a part,",0
