,text,label
0,"as o'er the earth it wanders wide,",0
1,"for her, though god has made her gentle and endearing,",1
2,the life of love that gave it--settles.,1
3,like those famed seven who slept three ages.,0
4,of robert burns and alexander.,0
5,"the fear of angels, awful though they be,",-1
6,"and, wildly tossed from cheeks and chin,",0
7,but still within my bosom's core,0
8,"said then the lost arch angel, this the seat",0
9,"and the tree trembled, and the shouting cries",-1
10,"and if my bubbles be too small for you,",0
11,"and others say, as we have said:",0
12,begins to live,0
13,the habitable earth is full of bliss;,1
14,"ah, douglass, we have fall'n on evil days,",-1
15,with which his house is haunted;,-1
16,shall dwell in the house of my fathers and the land of the people's praise;,1
17,"and through it, and round it, and over it all",0
18,"with the whole world gone blind,",-1
19,"thus while the trojan prince employs his eyes,",0
20,"upon a mountain crag, young angelo--",0
21,"of long-uncoupled bed, and childless eld,",0
22,i watch the fog float in at the window,0
23,"such days as thou, not even thou didst know,",0
24,"bertram finished the last pages, while along the silence ever",0
25,"with shame his glowing cheeks, his eyes with fury burnâd.",-1
26,a wail of utter agony,-1
27,the night had found (to him a night of wo),0
28,let sighing breezes call.,0
29,"sees the clouds reel and roll above our head,",0
30,a simple strain--,0
31,shall troy renewâd be forcâd and firâd again?,0
32,"we're perishing and blind!""",-1
33,"half the tell-tale south-wind said,--",0
34,sith i might some counsel find,0
35,that day.,0
36,i met them one day and each had a flower,0
37,"of your strong and pliant branches,",1
38,she sought for flowers,0
39,beneath the hazel bough;,0
40,"they beached their galley on the shore, and sought",0
41,"dauntless he rose, and to the fight returnâd;",1
42,"crouching and sleeping neath its grassy lair,",0
43,"""is this a nightmare, or am i",-1
44,"if they are hungry, paradise",0
45,"of the boulder-strewn mountain, and when they will crop.",0
46,"but, fixing on the horrid maid his eye,",-1
47,of my wit or in my mind,0
48,"yea, soon, no consonant unsmooth",0
49,those wastes of frozen billows that were hurled,-1
50,live with heav'ns choicest constant blessings crown'd!,1
51,and when they reached the strait symplegades,0
52,"which overflows in notes of liquid gladness,",1
53,blow bigger then your own:  the games we play,0
54,their names let hands of horn and tan,0
55,"that we must change for heav'n, this mournful gloom",-1
56,through swiftly changing season.,0
57,"may george, beloved by all the nations round,",1
58,from its stem the ripening ear--,0
59,sings the blackened log a tune,0
60,until my latest breath.,0
61,"o, mind ye, luve, how aft we left",0
62,o that i were where helen lies,0
63,this endless outrage shall they still sustain?,-1
64,"whut i keer ef day is long,",0
65,points beyond the midnight hour.,0
66,down in lovah's lane.,0
67,"for penance, by a saintly styrian monk",0
68,"his golden cross worn innermostly, (carved",0
69,"how hearts were answering to his own,",1
70,and be glad in the summer morning when the kindred ride on their way;,1
71,"push every outpost nearer,",0
72,"my canoe to make more steady,",0
73,where the warm life we cannot see--,1
74,"the moon hath veiled her face,",0
75,"i see the thing as clear as light,--",1
76,"daring to ask for naught, and having naught received.",0
77,roamed amongst the roses white and red.,0
78,o graves of men who lived and died,0
79,on thine own bird the sweet enthusiasm,1
80,shall live my highland mary.,0
81,he might have been as doubtful once,0
82,"he hid his gold,",0
83,"fit for an abbot of theleme,",0
84,now is past since last we met,0
85,"and i turned away to thee,",0
86,(thy kingdom come) with his revealÃ©d face,0
87,"""i rather should have hewn your limbs away,",-1
88,glad on its stone-built hearth; and thorough the wide-mouthed smoke-flue,0
89,i cannot tell rude listeners,-1
90,"that i an accessary needs must be,",0
91,down deep in the ground a box of gold.,0
92,indignantly i hurled the cry:,-1
93,"he stares, and shakes, and finds it vain to fly;",-1
94,"for the whole cardinals' college, or",0
95,"i look up from this page of thine,",0
96,"youth, i do adore thee;",1
97,"a fleecy cloud,",0
98,"to wakeful frenzy's vigil--rages,",-1
99,midway the floor (with thatch was it strewn) burned ever the fire-flame,0
100,"lo now, o daughter of kings, let us rise in the face of the day,",1
101,âtis to behold his vengeance for my son.,-1
102,and yon outlying range invites,0
103,"and, laying snow-white flowers against my hair.",0
